model,deploy,params,model_size_mb,flops,cpu_latency,gpu_latency
A0,False,7840874,31.589755,493930240.0,0.009125447273254395,0.012174024581909179
A0,True,7041194,28.196567,440190720.0,0.0033733320236206056,0.0019559717178344728
A1,False,12824202,51.548347,857736960.0,0.009186077117919921,0.005161724090576172
A1,True,11521674,46.118551,766215936.0,0.003965206146240234,0.0015511369705200194
A2,False,26815690,107.563185,1858983040.0,0.012759208679199219,0.0060687589645385745
A2,True,24105034,96.451991,1665111168.0,0.007652859687805175,0.0018622255325317382
B0,False,14549898,58.509727,1112147712.0,0.008564000129699706,0.007694993019104004
B0,True,13070858,52.323455,992708352.0,0.004861383438110351,0.0020073413848876952
B1,False,55386506,221.985877,4297381888.0,0.025554242134094237,0.00797255039215088
B1,True,49800970,199.243967,3852195840.0,0.015000696182250977,0.003086104393005371
resnet18,False,11173962,44.779763,557889024.0,0.004305033683776855,0.0018606090545654297
resnet34,False,21282122,85.277459,1163507200.0,0.006705198287963867,0.004232606887817383
